user_id,target,probability
f7ed0a78dbdceb6db725a22bdf0bb0dc,0,0.1548
f7ed568985546a9eb5cd8007576bcaa0,0,0.3746
f7ed86f65497c547c2b8ac32d8dfea38,1,0.6042
f7ef109cce1b746e72df3241eb9fda5b,0,0.2405
f7ef184473a8ca6ba51cc1036a8c5ce5,0,0.4969
f7ef78204261f15df60c0066b2ffa9ec,0,0.3767
f7ef991ab3b4cef7506b315887213abc,0,0.4507
f7f0c37b48499abf6a07dbfd5483e3ac,0,0.2811
f7f17835a9a7c132b2aee626714e750e,0,0.3702
f7f1de27dfcf2bc25ded749852551742,0,0.4445
f7f2359265744fcdf8cd1c12b2eaa8aa,1,0.5728
f7f344fdf851b27a4a673033ddfc6373,1,0.5093
f7f35c5f732c1c5c26c88343fdcaae1b,0,0.4319
f7f39ca35d7dadef41bd15aee92db8d1,1,0.6375
f7f4743bcae786d12c24fcaa8dcef5e4,0,0.4116
f7f49041335c13b076b9914d5be7027a,0,0.476
f7f4a3ae08c3edb8dccf8e256e66f2fb,0,0.4471
f7f5139a81dc8ea5bdf68645b256fb18,0,0.4081
f7f51df1cbe0d6535841a2ed1029e96f,0,0.4751
f7f590d2ba9ddd7e2853526d66501dd3,0,0.3936
f7f6dc0fa6cc00fbecfc34ddf435c46a,1,0.6696
f7f7dc32b5580f99e7c6dba185740e88,1,0.6097
f7f84770f7e22e3566dd5e86d9923e26,0,0.332
f7f8d82d985978ab9d2410ef914fa8a4,1,0.6891
f7f8e02742b5f5887466c8d604abde12,0,0.4824
f7f9b07dd5b0f79dae319b0450f5fe84,0,0.409
f7f9d9e3f65a2d8f28598284ea0e4a5d,0,0.3078
f7f9e75a3393a420d99c258fe4555008,0,0.4296
f7fa199bfd73d8edd55e8c9186fe617a,0,0.4015
f7fa7263e105c39aae53587617c84d83,0,0.4548
f7fa83644211c0a9cef558239f84416d,0,0.2619
f7fb30b7affe41fbfe23e13dc4c39f98,0,0.4598
f7fbb9f449de583fc0637f07aaacebb3,1,0.6686
f7fc3ffbb31fba7250a8b2cb6f6831fc,0,0.4053
f7fc9fd3454b99f2b725e3122c9e5be4,0,0.3786
f7fed807f00414446b033eb8c59334e3,0,0.4994
f7ff6069c7d38506a1022fb1805c8630,0,0.4805
f7ff6f4abc36e2b24383a35a5c3da2a5,1,0.5792
f7ff887485c9ef3040902495239bd84b,0,0.3231
f7ffd8b1e5a00c19205f372e90ff9c25,1,0.5435
f8005ab7be552968fe01e8a086dcb62c,0,0.3856
f8006fbe6e7ec6421b59f009c7ffcd99,1,0.681
f80256883f14df4232fbb7fbd6224f97,1,0.6305
f802e92484ad336918578ce66bdcf289,0,0.4282
f802f83f18baf51a1e3618f61e39776b,1,0.5978
f802f9a1aa1cb95a0a5ab64c6d4571bd,1,0.561
f80340ce426e538daae1dff35b483aaf,1,0.5262
f803c570fcdc562519e50359400973cc,1,0.5113
f80476394b7905b1ec4f0f32a724a6a2,1,0.6887
f804c87a71a617102a12a37abfc18394,1,0.6701
f8053f463420ebde6946478943dbef61,0,0.4981
f805cd3bef66354a9bf04a169c7e06f7,0,0.3084
f8063991607cfadcd5c03f24cf0f2cdf,0,0.3759
f8063e38c9ab987bec3ad8a6ea346fe1,1,0.5942
f806b98fd8c0452aad41a3b6cbb57914,0,0.1079
f807d868cbf8996de9946015ca07b004,0,0.4731
f807e0da838d94605e562a3e80c2d294,0,0.4288
f80902f1bc58e342aeb770865a4012da,1,0.7075
f809dc0c82c60e557a9b491f3ae0ef4a,0,0.3952
f80a031b500122c2d156c52eb5874d61,1,0.5204
f80ac61c89c71bcedbafde6e5e0a0022,1,0.6309
f80af4626be7c347f486b4b6adf99734,1,0.5098
f80b13ccd6945b1e270d20d0746f097c,1,0.6795
f80bda6be0d410d932e4d4e1b83cbbfb,1,0.5734
f80bf5e901d1dff864ee01217df43454,1,0.5766
f80c6dc5a7263916facfe9bf2adfa0a9,0,0.4385
f80c7433385e5fa9307ddd42c005fc54,1,0.6264
f80d8966f9a05319090496a7a3ed4e79,1,0.671
f80da3d3aa8faa53aa3fe58afbc68d1f,0,0.4941
f80deb9adec10b84f12cf41ea91021a2,0,0.4652
f80debd2f915fc1340678f56b9e643dd,0,0.4111
f80e59f29f45a75efebcc26742936215,1,0.6369
f80fbb4ba0a6362d44421c68c2d38c67,0,0.4393
f810036ee651ef7832e82a5bba960d0a,1,0.5811
f810103986710363d0bfc1d4bbdd3da9,0,0.4639
f8103136f6ad89ffcba5bdcdf1b3d0b0,0,0.3926
f8119b6421bee2ae25a77365aacba54a,1,0.6242
f811dbf8138c0710bb84be3e683e2014,0,0.4427
f8121d3f779ea59e6b162e5ec86403bd,1,0.6622
f81221e1ff7c3ca023d0d70268fecbfb,0,0.419
f8123facc91f0073743296a8b3d7e56d,1,0.5126
f812728398c7de2e010a9a2163346ed0,1,0.5863
f812bf0ed187868bd6596b488970c4fa,0,0.4689
f81349bf3ea7c66783b75ab0c3b4a11b,1,0.5143
f8138a4f0448c6b8e61886d1f6b75e1f,1,0.5004
f8148ca531de6f9eac6c0b58748184c7,0,0.4496
f814e3a356a024df8e2882e3c74c19c4,0,0.4263
f814edb51ab1c7461d0ce24dcfebea6f,0,0.4274
f81529d5c791573028bb67812899b571,1,0.6808
f81578bcf97cc67c6728323b6087ab47,0,0.2097
f815cc6989a4a7c95f450fe0888370ae,1,0.551
f815f3291af01bf98c8a841d8833c418,1,0.5596
f8160df2b0b36c3d87a7ef8b78631b86,0,0.4077
f8168c3d57a552514f941eaf4acb03b7,0,0.2382
f816b57035f1cc69e814e09a40b024a0,1,0.8383
f816fc077858ad51f050c88d9e3e46e0,0,0.276
f81713e939b2e8af0d4afa15bf490006,0,0.476
f8195f71fd4ac61bd414086297752651,1,0.6548
f81a1344ad07915d5766a767d2cc42c7,1,0.5657
f81a89a8e27107859079d677d32883ea,1,0.588
f81ad43f87fd0b69d72c33bdf189f6bc,1,0.5663
f81ae63c49be2a7d74573a8143c1cba6,0,0.482
f81b96f1549e302d8443e175865907cb,1,0.5801
f81ddf56a8bda2a18dbaceb467d881f0,0,0.476
f81e79331f24d01fe9e4ac1365814507,0,0.429
f81e9010db5829fc75e65cd2ec1cd1f5,1,0.5498
f81eb8e3c1374318555abc177d6db395,1,0.6782
f81eb9921a1a3d74207400673be4414f,0,0.4419
f81ef2714c4a7fc50d7d16a392957a28,0,0.4334
f81fcfd57fb111ded1b1615b67e70190,1,0.656
f82009c42654e72f80202337167d636a,1,0.6733
f8200d682ee95daf33469b267fe4f752,0,0.4247
f8200fd2ebfacf0b77ddf10a4bf20e91,0,0.3646
f820893ce1b33fab599e2a9cc5e60836,1,0.6541
f820fa7e9c5b1b7449f7615f959bafad,1,0.6608
f8212e366519036498e7fe9b38dc926e,1,0.5093
f821fe6a723ca2e7edc6a89e91a4adfa,1,0.5767
f8222989a257dea4e75a3ce2aabdfdff,0,0.4918
f822f01c1134f6337cfcc4d4458495d1,0,0.4019
f82380699c55f81d58e533b2af4a0697,0,0.4516
f823b9479347ba36cad814e8b3526062,0,0.4268
f823f6601dd860a5b169c94cac96c981,0,0.4458
f8258086feef76fc87224c15761f3658,0,0.4651
f825cd9f8ed1b54688a3ef9eb2e4cec5,0,0.4401
f8261bedcc613febdd0c84e3f55fd7a3,0,0.4003
f8264be112aca83e3215973bceec1008,0,0.4611
f82673a3450411b710751952e2604798,0,0.4811
f827152a3998f995d328b3b24d3c4613,0,0.4224
f827a92407eecf0b9aac043380b0ba75,0,0.4669
f82861bbff8ceffacd7253214e15f61d,1,0.6843
f828769bb2e262c7cd5aa165949de4dc,1,0.6446
f828a9216c31a2d709ff0d9c4d83dd6e,0,0.4163
f8293594c62eb6e08428db0436a7ee77,0,0.4912
f82ab6ca0b6ac5498560770178839367,1,0.5082
f82ac9fb6fdf0549e676ca21216b8fca,1,0.7159
f82d1661f7127e2722c512daf9c8f135,0,0.3999
f82dbd131b45d927c94c2aeb0e756797,1,0.5865
f82f08b85e494d07a6e6f83c1dd23c0a,0,0.3872
f82f900e9a0b1e139c798ecfe305b84c,1,0.7448
f8301eaa750e3cc62e016164a0c271ea,1,0.5271
f8301f1b764da682317cf2a031cdae62,0,0.3914
f8304011278ab2ad98a56d7f6397be0f,0,0.3799
f830625fea6f7791931a9323a0cbb2e9,0,0.4197
f831836a8ee76612156aaf9ed743c94e,1,0.6083
f8318bf2c49d43e39e64e300afcb495b,0,0.2979
f8318d8f8e9c28f1c893777cefdec2a1,1,0.6049
f831abd8c396b8089532a6d7bcfb7392,0,0.4878
f8320980e89e5e786bf862984969cb13,0,0.3945
f8325cd332542f312747f86ca74fb654,1,0.6698
f83357bea01fe06e0de4916ebf5ffc1b,1,0.5641
f83387f3e699655ebcc2da1d13c341aa,0,0.2708
f834b9d7ec6cbab36924ffafd66e0810,1,0.5346
f835068c7dabcdbf4a4bacc434c6386b,0,0.4746
f836c00c523daa6383288b586d6a06b3,1,0.6018
f83746b97e4ed88307e360eda1fec7f6,0,0.4227
f8374c18894ce97d81f64db70d727817,1,0.6369
f8374cec00aa064ffc8f219fb11f11a2,0,0.4994
f8375673cd48ab352b3543d3ddea593a,0,0.2074
f8393bfb19684e7d7ddaba1eb44eacaa,0,0.4297
f839aa189a2b75c327df5548ffb9ed45,1,0.5241
f839da86df4d91f402b53ec08223eed9,0,0.3918
f83a1ad336237b8ee2af18dd945e5ed9,0,0.4368
f83aa37d804bbe47865b22186820422c,0,0.4092
f83b789885864f1880e9167f108cac2f,0,0.4376
f83b8e689e21ad7341ff67b83e9261c1,0,0.3524
f83c7182f12d2f0065e9c2ee01d3ecf3,0,0.4041
f83c71d451aa35e18547a4639abdeed4,1,0.5928
f83d7c3ab83a7846d45c4112da49ca5b,1,0.5918
f83dfb439bb1b54df3a70c70bd70aaf8,0,0.4702
f83fe0e01d92a7fbb73f2116c9403daa,0,0.3992
f8422c028e5ce7db70d9d4f16296e835,1,0.6268
f84234146a60d7c833a4654c824a1370,0,0.4126
f842856d45af0a765d608559a74bbe79,1,0.6798
f84298b9bee54f9be0b1f0aa092fc29d,0,0.3903
f842abcc331b4364b0266144f5cfc475,0,0.456
f842c0556c096a247e77e4150a8c68ac,0,0.429
f8434a7154a1d450c875c5cf8dfae73f,1,0.5041
f844d0e39810683fd1a72953ad7fa267,0,0.1941
f844ea4ba2b579a88591c1429240842a,0,0.2454
f845371f1dd9fbfdb95e11482bd7a179,1,0.7724
f84540333e279c7ffc2f7f0fd683d0c3,1,0.6305
f846790e48199b3eb7937f83234b8b0a,1,0.5156
f847087b4e6d377cb93ce187d1809514,1,0.6582
f847245d0a47c1df9b2b3adf8ade8207,0,0.355
f84772d9de0adfd7342a40113b85e13a,1,0.5837
f847e6f691ba2224749c3692ad4feae4,0,0.404
f847f62b7e46cc76fb14d6a655a1e0b5,0,0.447
f8490c697428e1e7282c2685948a77dd,0,0.3642
f84aff90bfad507d7fe2d47cd2b7d58f,0,0.1395
f84b473c575a81025acff433d385a8dc,1,0.5859
f84d0ff5c5ee79a22690340b8d5ed667,0,0.1777
f84dccbae86ac93eebdc0c9a40a9499c,0,0.1083
f84dd3590091586c6300df716dfe0c67,1,0.5113
f84ecce0be834735ee999b6d934e3445,0,0.3732
f84efa88ddaf68d4a4c96937bd7c5b27,0,0.3635
f850441b1e332128c1f844fd8020d70e,0,0.4833
f85097b495a658470b763d844fa111b2,1,0.5246
f850a0b5b06eae0116fc206ca0cb2c6b,0,0.4681
f850d87ae0b5eee686a8696ac022f7e0,0,0.1376
f851f779db53b51798b87c7a79df4e0e,0,0.407
f8526777ebbcd858a810b02d6bcd2351,0,0.4179
f852733bd85a253f6c0e0de247c1ed36,1,0.5062
f8532add9f7b7fe2085b079f53746a64,1,0.643
f85334ad5e1dbf73bd312e6bbcc476cb,1,0.5743
f8549c5b17020c0201b49f853151cd53,1,0.6461
f854b0a695b92aeab9b8e83c95e84569,0,0.3128
f8550b2b46d671a40ce20a101e622208,1,0.701
f855144ecb5dea99090a576981cb43f1,0,0.4669
f8552c5a6c3bd4c210edb5195b03e1e3,0,0.4888
f85565e3ba3720455aac2a618c898f20,0,0.371
f855a50e9705d69c1f194d90995d9c42,1,0.7815
f855d91586ece38d306a35ed0eefbb03,0,0.4303
f855ec167758e904c11a03fb016fe97c,1,0.6401
f8562089b20548c19543784e23d0fde0,0,0.4779
f85624954ea3059211a1ecc94c6be4cb,0,0.4221
f857e9559a466f0b71fbd7a49b888c1c,0,0.4014
f858023896215a2d8be77f332e3f1f3a,1,0.5817
f858a16d1d3faf1d60d51b5eec965ae6,0,0.1815
f859045fb238c64e722b02c2cf08a226,1,0.5597
f859e5cc2cbd2463a84cd39c6f985034,1,0.5365
f859f65739624580e2951d2a808ad123,1,0.5139
f85a7d94c0e21e57dd7476664d9bdf36,0,0.4461
f85b6fff9dc54959e705115326eae1e0,0,0.4242
f85b7c1b1df15e2639b40d3e64a2160c,0,0.3855
f85b7fc69b8ca276cda4c51baaa38eec,0,0.4498
f85be4250aa2572736ceb8b2b616e0e4,1,0.5874
f85c0122a80a373cbf026374636ecd50,0,0.4781
f85df1b2c4145a704959013e988e4003,0,0.43
f85eb0ed203444d3efea409563f18562,0,0.3269
f86061bfe0602ecaa811a4d74f2d1d9c,0,0.4022
f86112be5de1c96db6d6f602e7d10afd,1,0.629
f8616ae42d8efa6aa534ced860cf5ceb,0,0.456
f861b9414e0b5098882034f64c08772f,1,0.5035
f861c1a89545cf223be7fa52e93f8ce7,1,0.6244
f861e62fbfc18ae610642f29fb652179,0,0.4641
f861fa73d89586cd2a59a13b90cd52e0,0,0.4324
f8620849fdd977bba403c3cb93f418ce,0,0.475
f86280bff8b57f6d6786e8f9d86e61ec,0,0.4181
f862d394ed16de0bb032fe3b8ec94fa8,1,0.5868
f862d5b7f883c80466b8ceffdb3ff5d6,0,0.4103
f862f4e4a6f9536ef13ee1475a51be16,0,0.4589
f8632c40eee1df17e78c338528d1ce51,1,0.5523
f8633a891ee786eef46c2044d1fbb97b,1,0.5802
f86398c3ab05628cbc2403b3097deb5e,1,0.586
f86423cd577e11cc58286f4237e1f66d,1,0.5098
f8649aa0cb5a36d30f9fb1d76506cbe8,0,0.4877
f864a3525fc296c051aeaca41de1e589,1,0.6608
f86538e0e12cfc65873627ec49489f5b,0,0.4231
f8658ff0532ec90010f353cdaa0eb21c,0,0.4585
f86625207274552b02092ebfe49e1b94,1,0.5038
f866516583bdaffca937e759bb3b3107,0,0.4739
f8667deb9afe05b6bc50e07c08df90a5,0,0.4404
f866bce9fc57eaa5dc82ea936bf25869,1,0.7726
f8674f32abc3d78203443b932ef24eec,1,0.5166
f868096d22bb01fec6b12b96181bd825,0,0.4836
f8680aa1b33d847abb9a683b67cf7386,0,0.493
f8685744b73831f2dbe7cf1a235a3a16,0,0.3524
f86919f831807305c825a77cb0be69c6,0,0.2288
f8695f072769baf06724aafd22a0063f,0,0.3796
f869a12dae6e1160967ca08d149b3860,0,0.477
f86a7bcd8728c9bfbb8aec4b042f4675,1,0.5185
f86b924d23ec3fde2f461e30cc59c206,0,0.4595
f86ba1a5259fbe06ebf154627fd317dd,0,0.4246
f86bcc68e668ea2262ecf3c8d26db207,0,0.466
f86c1932780fcf977974ccd6a3fbfd38,0,0.4086
f86c2b1f6835f5bddb697b6ee2030a9d,0,0.4953
f86f28690057cbdea0c34e35c0dd19ca,0,0.4598
f8707e5f175c9bf83501773474026103,0,0.4205
f8715c3205f60e7e1349b197f808321d,0,0.4309
f871beeae6a57633ef07295a6df184a5,1,0.6429
f871d48df206f9165c67e6e6364e4788,1,0.5706
f87267b943cf882910ba3d588e25d132,0,0.4094
f873023fc7305a0befe212cd89c7bf5e,0,0.3562
f873fff846c137b649d51a24f91f0a37,1,0.5825
f87417097d65ef856072ac458aaf5be6,1,0.6761
f87444fc0375410573df1145f7596f7b,0,0.373
f874b85952f4dd6e02e4883baef32009,0,0.4475
f874dbd21b8c4922a452a551e357aec0,0,0.4598
f876cd4b07d657574232573daeb26b9c,1,0.6209
f877678688b4c85cdfea67917e9f9854,0,0.4255
f87773ec24b41e13bc3ab00f2a05edaa,0,0.4725
f877a35285510a83dd0b683882cca837,0,0.4863
f87826f090e2b27dd9f53e433ed3175d,0,0.4967
f8782e80f67a70b25d839c2559e458ba,0,0.2097
f8787111e968db757ee4ff53554eb67f,1,0.6834
f87a8f1142aaa0e865b8b7def3433b46,0,0.4075
f87ed92f4335d214796adad1f0949b7d,0,0.4603
f87ef4d296d7e3516fe2311d3514cf85,1,0.5204
f87f3c3ab13f6584577ab64b82c4c91b,0,0.4588
f87fdfc6a17e68b075da5836a171cd48,1,0.5224
f87fef492671c29f824656fd4387c323,0,0.4595
f8805198f8902280774bfcabed8c9833,0,0.2467
f8809448be54ffaf0b338e936b419399,0,0.4734
f880c6f2592ff5c9ef97c22f16c981b1,0,0.3025
f88128bf45d179ae9d45dd98064a2d61,1,0.6217
f8814135aff0ba54b6bd41adc3dcab0a,0,0.4473
f881cfc52928f18983df42d38fdcfed8,0,0.436
f881d222967428bcd98dbcc69a14a775,0,0.3991
f8822392ae9bb9cccfd4bae333d4881e,0,0.1566
f882fa8b9e91e140d8dcb226f9c78e58,1,0.7604
f884a0be9bf9a54dabe444bd12ab04b7,0,0.3902
f8857c07dd02bfcb226b3291a16eb7fa,0,0.4686
f887038779de111f3ae1fac3b65e90e9,0,0.4754
f887cbed94066e771ebb8c3337c8f635,0,0.4223
f8883f30969b53ec3c313b50b954d601,1,0.5046
f8890dd666bdd9409ec83fc569bef1a6,1,0.607
f889470d022955b29af62899d8a457a4,1,0.6709
f889709eb377474a9a57f971541916c3,0,0.3382
f889773e699f38a177572ee0c7192462,0,0.4666
f88a13bba783a44d69f1c84c19f3c90b,1,0.5615
f88b7c65504666a116ef61a092cda8a3,1,0.6602
f88c3e00511eb8eb8de5c71b7c46f766,0,0.4415
f88c7c0c43a8d741cf3a0e1c61d98441,1,0.6441
f88d030853be4ae17dec67633877e8b3,0,0.4808
f88d91dcf115ff0473ecc39e710f361a,0,0.4191
f88e7350327cc4d66cb0040b50160bfe,0,0.3597
f88fea5925c819417a2d91766777bda2,0,0.4839
f890d6cba348b935084b6c1633ce1e23,0,0.3643
f8910f9a8cf97562a1d911d2c9875b51,0,0.3969
f891d739d9a2558eb09f1dfb73841719,1,0.6901
f89236e4fa7c009199142ceb554e6a74,1,0.5569
f892bb2cb778e67929cd722055747c4e,1,0.6476
f892c4140ea977179bc3f6f386f15e37,0,0.4517
f892eafd1218aa22060373350f9ff85e,1,0.5563
f893f1c4ac957856c16ab679cc0dcbf7,0,0.3971
f8957b52c52412670f696e8ef5039649,0,0.4686
f895d47d88626eef39c54ac86e14c24d,1,0.5711
f895f583e85cc1811e6631becc6f71d1,1,0.5117
f8965932b960edf870ac05aeadf6ddb2,1,0.5761
f89666a18314e101e001a497b54b6c65,0,0.4195
f896a19a539d3238b9748ef1cb88d52e,0,0.3634
f89795220d2066972b18a4381a6a887a,1,0.6553
f89813d3d2f376aa98be99149fa95bee,1,0.5513
f89968ba336d890f06583904e110c489,0,0.4676
f899ebf9785e8426a29c580e8ce25509,0,0.4084
f89a26198c74484033730c29302cc5c6,1,0.6237
f89a296b69d5b3e44ca07a74b3607c85,0,0.4528
f89bc42f9b1dad4b7afe7d62e772f0b1,0,0.3726
f89bf465760e2f7d8d73b35d7cf557a9,0,0.4458
f89c10c9f9e75ef72870a54fd1eaca1d,1,0.5913
f89c6805c833cbc18af29b425e9a55ea,0,0.3951
f89cd6e36550c79d6c876ba26b83d143,0,0.4575
f89d04402623cee0efcec0b43328f4d0,1,0.5688
f89d2e01945977ced1604c1e60394872,1,0.6278
f89d4ece7e3a2d510aa5050604bb7def,0,0.3436
f89d7cce50fce8e265e72d82b970575c,1,0.5745
f89d9317834d7ec174808059bbbaa93a,0,0.408
f89deffb0b9b5301dec29761790510f9,0,0.4417
f89e12b44a1e6bbca1a3f2fd84a7d6cc,1,0.6907
f89ec1ee6b7b9d15d1867c7ea31ac376,1,0.5067
f89f5b36906ded6a2a130ba8ca6bdae2,0,0.3914
f8a0386881902ddecf62ec2bdfcfc3b0,1,0.6641
f8a0991e51b38fec88db23c82cb75b8c,0,0.2101
f8a168fb7ece462f35b9599e06404004,0,0.4711
f8a1e91ed6f59d2253ac663c2cecd734,0,0.4829
f8a20185744513302c528298e21b0a63,0,0.4352
f8a231c74cf1a9f67d6fe687b98fec4b,1,0.6757
f8a256deeb9581cd18d9941fec6fa25e,0,0.3611
f8a3902424d039d192241968324f1f18,1,0.5753
f8a3a487003e5df38c4f8aaa2e6d4960,0,0.4873
f8a3c905834d16fb09c4e9837010d5da,0,0.4482
f8a3e6a81322d9a70c03540c5d13a704,0,0.4753
f8a47bddc361f221fd94422f989fad1c,0,0.4343
f8a523451b4b5205febe1d15cf01e3cb,1,0.5041
f8a52ec548adc9b94e749a7958164191,0,0.3853
f8a5b25c4b8b290ca989505cb60d36a9,0,0.2844
f8a5cbe6a1db967f21787f2c2f68ce91,0,0.477
f8a62056ba77de1aaa2ab5cea8add66b,0,0.4812
f8a639673de03071fed2d6dd8ae9d326,0,0.483
f8a69550696ba109ab35dc0d78c156e9,1,0.6819
f8a6a28f1d15c2a9db506741907decd1,0,0.429
f8a6d8c6464a27056d278cd6ebd4ac4c,0,0.4137
f8a71d6ae059268032daf824cfb09d7b,1,0.6523
f8a73fbcae6874bb4c737562127918ef,0,0.455
f8a7a245cb1de126862d8e3e0de1be02,0,0.4202
f8a8358ec65ff09efe348910c71114bb,1,0.5318
f8a853b431a4c66852ad75f627aa1a09,0,0.4612
f8a9e823e8777645e19baf91884beaec,0,0.3963
f8aa31a2e031d7ffc724575dc426f1ee,1,0.5837
f8aae2bfc30df6c9e77d6c6aefcbcf61,0,0.4194
f8ab95b6cbb0a35f14665e1e8d491bc9,0,0.4902
f8abfd376df6f510a19d522bdfa3f511,0,0.4806
f8ac4b1b89decc96d426de5592297ce8,0,0.4254
f8acee8e5a7252d2ec71a058a2d958dd,1,0.556
f8ad3e941812f3e792e76a2e4bb48540,1,0.5065
f8ae811e67f44ca6cb9e50a4414f72e3,0,0.4254
f8af9cb33780c79fdbab1884984ea4b4,0,0.2418
f8afd725942c3f9e1774790c77384844,1,0.7292
f8b043e257e9179831071dcd3e13069d,0,0.4334
f8b054cf9862e8c9679a233042b8357b,0,0.2301
f8b080fb5bd34c5a12a5917674952c8b,0,0.2498
f8b09993c6256c7c841e756f4b9f5329,0,0.4957
f8b12118bf50abe42d32230fd7ea06f3,0,0.4267
f8b137f195ca191bac6c09b55dda43af,1,0.5873
f8b24c04d8f754fe374912fcc9277908,0,0.4816
f8b296ad766c9fba41a52081843ae0d7,1,0.5316
f8b45bd92856c4dbc7b0877c9a55921d,1,0.6535
f8b499e04d5432586980c8807b3d3206,0,0.1334
f8b4c92481a685a96412d3e79edfb5ee,0,0.4164
f8b573ba4acdda4ed261b3952a2d781e,0,0.4308
f8b5ea3fa29cd94b3abcbc3ad2ebfbea,1,0.5936
f8b65a2a9b53ce4f249284d74b092b0e,0,0.4932
f8b694b700f5feca28b2f8a4e047a63d,1,0.6678
f8b720de5721040a8694ade42e47f9b6,1,0.5711
f8b7d5fcaa563333de9580bb52d613fb,0,0.4994
f8b7ebd2c3f2d043c0182729b256889f,1,0.5777
f8b85e8b8646560b8e87b1bfb3e0a978,0,0.4151
f8b989dd3901e263db6c876ecaa8f4a8,1,0.6749
f8b99a3229ea5016a449558409f9258f,0,0.475
f8ba19b9cf5231d0f119d62368970f22,1,0.6585
f8ba2439a51d3b66eb370c124eb30876,0,0.215
f8ba31b0b8e66630c0e3f2f6962e53bc,0,0.4119
f8ba8fae68b7180382ffd13fe23d2e08,1,0.6644
f8ba94190d021747a2680ecbc9500bda,1,0.5904
f8bb6d1dd8a35e0dee161b11300553fb,1,0.6659
f8bbae400f73b9e546f991966348a285,1,0.5198
f8bc1621e21326f318bb5af4aefd2653,1,0.6551
f8bc2cf6effadeb0578d56c2ddac0990,0,0.4473
f8bc9f1f5d6e28cff1d7cef16a4c8f19,0,0.3945
f8bcccfd8b3474a2bae97bde4bf7da4f,1,0.6254
f8bd113e9bd7e7e1d9afa471155514c3,1,0.6663
f8bd62f6f535bee0a0c3cd721209a1d8,0,0.3982
f8bdb387b3828ed60417368918cfdf7b,1,0.6345
f8bdb820dcc736e5df7f1c47c6e92e02,1,0.5843
f8bdeee856c89870b9ced7379bccda6b,0,0.4319
f8bea73c43a233edd284af9801eb99a1,0,0.4874
f8bf6a811ad98ace76c0a4fd5b157ce9,0,0.4086
f8bf7c6d95124949103a039a89053de9,1,0.5983
f8bff1fc1ce94e382f0f04d51521bdea,0,0.3148
f8c097575afcb02f097b58da14fc88ae,1,0.5607
f8c0a147d944c2a1dff585405c24eb56,1,0.5825
f8c1a102daf65265f18ce0537c28d824,1,0.5714
f8c1c51a13837fe560feffefdb92eba9,0,0.4055
f8c25818e51c03fc18dbf43ba685a674,0,0.453
f8c30ed94400f926a31e95f04237df51,1,0.5867
f8c4b9de15ac1765d79bddf2c04e5479,0,0.4572
f8c4cdbdf85f73c7ac38623f79bc81e4,1,0.6598
f8c593beffc69ce974fe60d5436ffd5f,1,0.5738
f8c5b03be7b56f1055fc5e937fc9ebdc,0,0.4412
f8c5b7ff35585745658c89bebf4d2754,0,0.4074
f8c6a05dbd97d370e4be8ff7245c9e74,1,0.5567
f8c711d82c5085c1197ba5426a8d457a,0,0.447
f8c78f8603c17789e66bc6b95fe0f3ce,0,0.4827
f8c7953e9e190b093f6577901333ba86,1,0.5696
f8c7b980bc327ad54579a8adc8453cb8,1,0.5979
f8c7f02e6783f1abc77a993aabc22ad4,1,0.5666
f8c81d9d02bc89d18ae1d190d376f10b,0,0.4866
f8c8579007408c6c1e07aad842ebf19c,0,0.1697
f8c8efd9438478ef9ecf5c9ef1fab90f,0,0.4714
f8c920ab109908231426d432bff76a45,0,0.4366
f8c9bf5acdf2ad604b0273ca6fec527b,1,0.6734
f8cafbfcdff96a357e4c19a6068f5d2e,0,0.4328
f8cbb2b9fb12ca22636d8e0b62b99931,0,0.2617
f8cc124071c2cd21da34d21bf5e8c7d5,1,0.598
f8cd55b565abf6cdf6731ee56c0a183f,0,0.4636
f8cda2f5be94e83ad6b59ffded85d011,1,0.6502
f8ce2e0febe88b25278723fb1c402ff3,1,0.5653
f8ce644a88d6d77ffbacb17ed7c567a8,0,0.4347
f8cf13f940fb2690411726640d2fb0b6,1,0.6738
f8d008c5787439373575dfc77c4f2ca4,1,0.5081
f8d21b6927ab61b50cf87a87c05cac19,1,0.5492
f8d2695fb433661ca66d17583a43f2f1,1,0.6637
f8d367eaefc4cbf7317c1dec77e9cc75,0,0.3961
f8d465433dae5a85860ec60713e90070,0,0.4402
f8d4707ec5cfcac0ac6d2a125d589d39,1,0.5648
f8d498d7dfdfca9be10653b38dfe4198,1,0.5769
f8d4b4912e09ac3d6b4685ddc6276f38,0,0.0917
f8d4e5c7591684008581db312071bb70,0,0.229
f8d5ea24ea55fa5a9402504da9c73146,1,0.5653
f8d61a64d689bf109cca05b54de381ed,0,0.4197
f8d643deca8d720b7c7d5b5adbeb2051,1,0.5072
f8d674701dcd9a84f4bd6f806dbbea6f,1,0.5562
f8d6f7a09e8a5ec10ab65eae905ff697,1,0.5733
f8d700f8e23d92419a81341728b0152b,1,0.7075
f8d90278be96dbd23ec8dd2b63601ab0,0,0.4088
f8d9b2e75c23c7ac917b4a64d23e73b4,0,0.339
f8d9e2e9a119dfe5824c8cf8c4840d76,1,0.5082
f8da608ef0fa6fe371484f028407cccb,0,0.4204
f8da7906edea3ab02ff7eacebe0d6c48,0,0.4233
f8dc5a6e49e34998b9fe47eb2e136304,1,0.5133
